title,description,categories
کآشوب,"«کآشوب (بیست و سه روایت از روضه‌هایی که زندگی می‌کنیم)» به همت نفیسه مرشدزاده جمع‌آوری شده است. کآشوب روایت‌های واقعی و مستند از نسبت نسل‌های متفاوت امروز با واقعه‌ی سال ۶۱ هجری (شهادت مظلومانه امام حسین علیه‌السلام) است. این نویسندگان که شغل و گرایش‌های مختلف دارند، قرار بوده با لحن توصیفی، نسبتِ شخصی و زیسته‌ی خودشان با مجالس گذشته و امروز را گزارش کنند که البته، همه، دل از دست داده‌اند و این‌جا و آن‌جا، شیفتگی از متن‌ها بیرون زده است. این مجموعه ذره‌ای از یک جریان مداوم است. هر اثری که در حوزه‌ی عاشورا و محرم تولید می‌شود به محضِ تولد یکی از هزارانی می‌شود که پیش‌تر در هر دوره‌ای به ساحتِ این واقعه‌ی تمام‌نشدنی پیشکش شده‌است.
روایت هفتم؛ بر فراز تپه (علی غبیشاوی):
شانزده یا هفده ساله بودم. سه ماه تابستان و تعطیلات سال نو که در قم کاری نداشتیم، می‌رفتیم خوزستان، روستای پدری، پیش حاج‌بابا. اولین بار بود که محرم افتاده بود میان تعطیلات. اولین بار بود که محرم قم نبودیم.
آن روز وقتی داشتم اتصالی سیمِ باندهای حیاط را پیدا می‌کردم و وصله می‌زدم، وقتی داشتم میخ درآمده‌ی پایه‌ی عقبی منبر را با چکش سر جایش برمی‌گرداندم، وقتی بالای نردبان داشتم تار عنکبوت‌های گوشه و کنار حسینیه را می‌گرفتم، فکر می‌کردم که چطور باید با این ماه جایی غیر از قم روبه‌رو شوم. نامانوس بود. به عزاداری عربی عادت نداشتم.
دلهره داشتم و دلهره‌ام بعد از شروع دهه‌ی اول محرم بیشتر هم شد. آن‌قدر که سه چهار روز قبل از عاشورا برگشتم قم. زندگی طولانی‌مدت دور از خوزستان و کم و کمتر شدن حضورم در جمع عرب‌زبان‌های شهر و منحصر شدن صحبت‌های عربی خانواده به گفت‌وگوی‌های روزمره دایره‌ی لغات عربی‌ام را محدود کرده بود. برای همین نه از ساختار زبان کم و بیش پیچیده و نیمچه فاخر سخنران حسینیه‌ی حاج‌بابا سر در می‌آوردم و نه از معنای کلماتِ ترجیع‌بندها و ابوذیه‌های آخر مصیبت‌خوانی‌اش. سخت بود وقتی همه‌ی حاضران توی حسینیه دست بر پهنای صورت یا سر در گریبان اشک می‌ریختند و ناله می‌کردند، مثل توریستی در شهری غریب، آن وسط بنشینی و زل بزنی به آدم‌هایی که دلیل تأثرشان را درست و دقیق نمی‌فهمی...",داستان کوتاه
داستان‌های برق‌آسا,"«داستان‌های برق‌آسا» نام مجموعه داستان‌هایی به گردآوری جیمز توماس، دنیس توماس، تام هازوکا و ترجمه پژمان طهرانیان (-۱۳۵۷) است. داستان برق‌آسا (flash fiction) اصطلاحی است که گردآورندگان مجموعه‌ای به همین نام برای نوعی از داستان بسیار کوتاه وضع کرده‌اند؛ داستانی که حجمش از ۲۵۰ کلمه تا ۷۵۰ کلمه متغیر است. داستان‌های این مجموعه طی یک دوره‌ی زمانی طولانی و با روشی بی‌نظیر انتخاب شده‌اند؛ به این ترتیب که در مرحله‌ی اول صدها داستانِ چاپ‌شده در نشریات و کتاب‌های مختلف در اختیار دانشجویان رشته‌های ادبی در سرتاسر آمریکا گذاشته شده و از آن‌ها خواسته شده با نمره‌دادن به داستان‌ها ارزیابی خود را اعلام کنند. داستان‌های چاپ‌شده در این سنجش بالاترین نمره‌ها را آورده‌اند.
در ترجمه‌ی داستان‌های برق‌آسا سعی شده با انتخاب درخشان‌ترین نمونه‌های flash fiction در راهِ ترویجِ نوعِ جدیِ این داستان‌ها درمیان داستان‌خوان‌های حرفه‌ای در ایران که شاید با خواندن نمونه‌هایی نازل و به‌ظاهر از این دست، این نوع داستان‌ها را هنوز چندان جدی نگرفته‌اند، قدمی برداشته‌شود .
داستانی از چاک رُزِنتال (داستان‌نویس، مقاله‌نویس و استاد زبان و ادبیات انگلیسی) را می‌خوانید:
ماه‌ترین بچه دنیا:
فرانکی گورکی هیچ‌وقت ماه را ندیده بود تا این‌که یک شب زمستانی در ماه دسامبر، بعد از بوران، درست بعد از جشن آبستن‌شدن مریم مقدس و سالگرد پرل هاربر، پدر  مادرش او را بردند بیرون؛ و این شبی بود که گرتا و گری گورکی او را بردند بیرون و هلال ماه را در آسمان نشانش دادند. فرانکی گورکی فکر کرد از آن چراغ‌خوشگل‌های توی خیابان است. پدرش، گری گورکی، گفت: «نه، این ماه است.»
فرانکی گورکی تصوری از ماه نداشت، اما آرزو کرد کاشکی گرد بود؛ و هر شب، بعد از این‌که می‌فرستادندش توی تخت‌خواب، می‌رفت پشت پنجره‌ی اتاقش که صبح‌ها پرنده‌ها آن‌جا منتظر می‌ماندند تا از خواب بیدار شود، یا می‌رفت بیرون و ماه را تماشا می‌کرد؛ و کم‌کم فهمید که ماه جدی جدی دارد بزرگتر می‌شود؛ در واقع چند روز که گذشت، انگار واقعاً داشت گرد می‌شد. فرانکی هم که بچّه‌ی خوبی بود، می‌دانست که بچّه‌های خوب بیشتر وقت‌ها به چیزی که آرزو می‌کنند می‌رسند؛ اما کم نشنیده بود از آن افسانه‌هایی که تویشان آدم‌ها به چیزی که آرزو می‌کنند می‌رسند...",داستان کوتاه
بحثی درباره مرجعیت و روحانیت,"مجموعه مقالات «بحثی درباره مرجعیت و روحانیت» شامل مقالاتی از بزرگان و علمای دینی، سید محمدحسین طباطبایی، سید ابوالفضل موسوی مجتهد زنجانی، مرتضی مطهری، مهدی بازرگان، سید محمد حسینی بهشتی، سید محمود طالقانی، سید مرتضی جزایری است.
موضوع مقالات حاصر چنان‌که از نام مجموعه پیدا است، مسئله روحانیت و مرجعیت در دین مبین اسلام است. 
این کتاب که اثر هفت نویسنده مرکّب از علمای مذهبی و نویسندگان غیرمذهبی است، شاید از هنگام انتشار کتاب «تنبیه الامة و تنزیه الملة در اساس و اصول مشروطیت» تألیف علاّمه نائینی دربارهٔ حکومت مشروطه تاکنون، مؤثرترین و پرمایه‌ترین نوشتهٔ مذهبی باشد که به فارسی نوشته شده است» و خلاصهٔ مقالات کتاب به وسیلهٔ میس لمیتون تحت عنوان «تجدید ساختمان موقعیت مرجع تقلید و نهاد مذهبی» به انگلیسی ترجمه و در شمارهٔ ۲۰ ""Studia Islamica"" سال ۱۹۶۴ صص ۱۳۵-۱۱۵ منتشر شد.  انجمن کتاب نیز آن را به عنوان کتاب برگزیدهٔ سال اعلام کرد.",کلیات اسلام
قلعه‌ی حیوانات,"«قلعه‌ی حیوانات» جورج اورول، درباره گروهی از حیوانات اهلی است که در اقدامی آرمان‌گرایانه و انقلابی، صاحب مزرعه (آقای جونز) را از مزرعه‌اش فراری می‌دهند تا خودشان اداره مزرعه را به‌دست گرفته و «برابری» و «رفاه» را در جامعه خود برقرار سازند. رهبری این جنبش را گروهی از خوک‌ها به‌دست دارند ولی پس از مدتی این گروه جدید نیز به رهبری خوکی به نام ناپلئون، به بهره‌کشی از حیوانات مزرعه می‌پردازند و هرگونه مخالفتی را سرکوب می‌کنند.
اورول به عنوان یک سوسیال- دموکرات در جریان جنگ داخلی اسپانیا با سیاست‌های حکومت سوسیالیستی شوروی آشنا شده‌بود و از پاکسازی‌های خشونت‌آمیز دوران استالین خشمگین بود. او با نگارش این رمان از استبداد طبقه حاکم شوروی به‌سختی انتقاد کرد و معتقد بود نظام شوروی تبدیل به دیکتاتوری شده و برپایه کیش شخصیت بنا گشته‌است. در این رمان انقلاب حیوانات مزرعه، نماد انقلاب کارگری و سرنوشت آن بر ضد نظام سرمایه‌داری است.
بخشی از رمان: 
یکی از یک‌شنبه‌ها، صبح که حیوانات برای گرفتن دستور جمع شده بودند، ناپلئون اعلام داشت که سیاست جدیدی اتخاذ کرده است: از این تاریخ به بعد مزرعه‌ی حیوانات با مزارع مجاور دادوستد خواهد کرد، البته نه به منظور تجارت، بلکه برای به دست‌آوردن مواد مورد نیاز. گفت که آسیاب بادی باید بر هر چیز دیگری مقدم باشد. فعلاً مقداری یونجه و مقداری گندم فروخته خواهد شد و بعد اگر به پول بیش‌تری نیاز باشد از طریق فروش تخم‌مرغ، که همیشه در ولینگدن بازار دارد تامین خواهد شد. ناپلئون اضافه کرد که مرغ‌ها باید از فداکاری که به منظور کمک و شرکت در امر ساختمان آسیاب بادی ست استقبال کنند. یک بار دیگر حیوانات به شکلِ مبهمی احساس ناراحتی کردند. ارتباط نداشتن با بشر، معامله‌ی تجاری‌نکردن، پول به کار نبردن، مگر این‌ها جزو تصمیمات نخستین نشست پس از اخراج آقای جونز نبود؟ همه‌ی حیوانات این تصمیمات نخستین را به خاطر داشتند و یا لااقل تصور می‌کردند آن‌ها را به خاطر دارند.",رمان
قصه ما مثل شد (۱),"«قصه ما مثل شد» یک مجموعه کتاب ۵ جلدی است که در آن محمد میرکیانی( -۱۳۳۷)، مجموعه‌ای از داستان‌های ایرانی را که در گذر زمان تبدیل به یک ضرب‌المثل شده است را گردآورده است. محمدحسین صلواتیان( -۱۳۴۰) نیز تصویرگری این کتاب را بر عهده داشته است. این مجموعه‌، ۱۱۰ «قصه مثل» را برای نوجوانان در خود دارد.
خاستگاه این داستان‌ها برخی از زندگی بزرگان دین و برخی از نوشته‌ها و آثار ادبی بوده و برخی دیگر از داستان‌های عامیانه و شفاهی برآمده است.",داستان کودک و نوجوانان
اسلام و چالش اقتصادی,"«اسلام و چالش اقتصادی» نوشته محمد عمر چپرا(   -۱۹۳۳)، نظریه‌پرداز پاکستانی اقتصاد اسلامی است.
اقتصاد اسلامی در برخی کشورهای اسلامی همچون عربستان سعودی، پاکستان، مالزی، مصر و... بیشتر مورد توجّه بوده است. محمد چپرا، نجات‌اللَّه صدیقی، منذر قحف، خورشید احمد و... از جمله نظریه‌پردازان در حوزه اقتصاد اسلامی‌اند. دولت‌های متعددی به فکر اجرای اقتصاد اسلامی به‌ویژه در زمینۀ بانکداری افتاده‌اند. مؤسسات متعددی همچون بانک توسعه اسلامی، المعهد العالمی للفکر الاسلامی و... سرمایه‌های هنگفتی را وقف پژوهش در اقتصاد اسلامی کرده‌اند. 
مطالعات اقتصاد اسلامی در زمینه پول و بانکداری، مالیه، اقتصاد خُرد و کلان و توسعه اقتصادی روز به روز عمیق‌تر و گسترده‌تر می‌شود و کتاب‌های متعددی در این موارد نگاشته شده است؛ با وجود این، کمتر کتابی را می‌توان یافت که تصویری جامع، علمی، قابل تحقق و کارآمد و قابل مقایسه با نظام‌های مرسوم دنیا از نظام اقتصادی اسلام ارائه کرده باشد و بر‌اساس آن به تبیین راهبرد اصلاحات و تغییر نظام موجود به نظام مطلوب اسلامی بپردازد. کتاب اسلام و چالش‌ اقتصادی، نوشتۀ دکتر محمدعمر چپرا، این ویژگی‌ها را دارا است.
دکتر محمدسعید النابلسی رئیس بانک مرکزی اردن در مقدمۀ این کتاب آورده است:
این کتاب که همکارم دکتر چپرا آن ‌را نوشته، ابداع علمی معاصر و کوششی بی‌همتا با روشی مستحکم و با استدلالی منطقی است. هدف او تأکید بر شمولیت دین حنیف اسلام بر همۀ ابعاد حیات انسانی در زمینۀ فردی و جمعی، اقتصادی، سیاسی، اجتماعی و اخلاقی است؛   بنابراین، کتاب حاضر حرکت علمی آزموده و حرکت فکری منظمی ... . برای خروج از تحت سلطۀ اقتصاد معاصر به سوی نظام اقتصادی گرفته شده از نظام کامل اسلامی است.",کلیات اسلام
مواعظ (جلد ۳),«مواعظ» دربردارنده سلسله مباحث اخلاقی آیت‌الله عبدالکریم حق‌شناس (۱۳۶۸-۱۲۹۸) است. این کتاب جلد سوم از این مجموعه است و شامل بیست و سه جلسه، از سخنرانی‌ها و کلاس‌های درس این روحانی شیعه است.,کلیات اسلام
ماندن (مجموعه‌ داستان پیوسته),"«ماندن» مجموعه‌ داستان‌هایی پیوسته از مرتضی فرجی (-۱۳۶۲) است. 
 فرجی، عضو فعال خانه‌ی رمان حوزه هنری استان همدان و از نویسندگان و مدرسان پرتلاش ادبیات داستانی است که مجموعه داستان «ماندن» را با نگاهی به اقلیم، فرهنگ، آداب و سنن همدان به رشته‌ی تحریر درآورده است.
توجه داستان‌نویسان به اقلیم از دهه‌ی سی شمسی آغاز شده و در دو دهه بعد به اوج می‌رسد. این‌گونه از داستان‌ها، بازتاب ویژگی‌ها و عناصر مشترکی چون فرهنگ، باورها، آداب و رسوم یک منطقه‌ی جغرافیایی است. ادبیات اقلیمی با گذر از جغرافیای طبیعی به مناسبات حاکم فرهنگی و تأثیر اقلیم و آب‌وهوا بر آن می‌رسد. از ویژگی‌های مهم آن می‌توان به درهم‌تنیدگی توصیفات به‌عنوان کیفیت ذاتی اثر و وابستگی اقلیم به عناصر داستانی اشاره کرد.
بخشی از داستان «کینه‌کُشی (محبوبه‌ی بانو)»:
مادرم از یک روزی خودش خواست که بقچه‌ی خاطره‌هاش را یک جایی زیرِ درخت زردآلوی حیاط چال کند و پابرهنه بیاید و بنشیند درست وسطِ ایوان فراموشی. از یک روزی به بعد دلش خواست آقام را کلاً به‌جا نیاورد و من را به‌کُل انکار کند. به آشپزی‌ای که توی خونش بود پُشت کند و قیمه‌ی لوبیادار بپزد و قرمه‌ی شیرین. از یک روزی به بعد دلش خواست جوراب‌ها را گوله کند توی قوطی چای خشک و چای خشک‌ها را بریزد توی خاکِ باغچه و هر روز آبشان بدهد که لابد درخت چای سبز شود. انگاری از پُست خانمی خانه خودش را کنار کشیده بود و داشت خودش را آماده می‌کرد. انگاری می‌دانست همه‌چیز را و با این کارهاش می‌خواست رفتن خودش را ساده‌تر کند یا غمِ رفتنش، دیگر روی دل کسی سنگینی نکند.
همه می‌گفتند محبوبه خانم، زنِ حاج یدالله، دیوانه شده، نسیان گرفته. گواه حرف‌هاشان هم بار غمی بود که مادرم از سر گذارنده بود. دیدن تنِ تکه‌پاره‌ی برادرش که به‌زور از لای آهن‌پاره‌ها کشیده بودند بیرون، سینه‌پهلوی ننه صفیه که به یک هفته هم نکشیده بود، بی‌نام و نشانی داداش مصطفی و بمباران. مادرم همه‌ی این‌ها را از سر گذرانده بود. چند سالی گذشته بود. بمباران و موشک‌باران تمام شده بود. داغ مادر و برادرش کهنه شده بود. جنگ تمام شده بود و خیلی از بی‌نام و نشان‌هاش برگشته بودند.",داستان کوتاه
چرا اقتصاد فرو می‌ریزد؟: به سوی نظریه‌ای عمومی درباره علت افول اقتصادی کشورها,"«جوزف استیگلیتز» برنده جایزه نوبل اقتصاد در سال ۲۰۰۱ و یکی از مهم‌ترین منتقدان اقتصاد آزاد در جهان است.
کتاب «چرا اقتصاد فرو می ریزد؟» نوشته «جوزف استیگلیتز» شامل سه فصل است، که در فصل اول به چرایی رکودهای عمیق مقطعی می‌پردازد، در فصل دوم، سه رویکردی که در سه‌دهه گذشته مورد استفاده بوده را مطرح و مقایسه می‌کند. و در فصل آخر به بررسی رویکرد «اعتبار» که از دیدگاه‌اش، کارآمدترین رویکرد سی‌سال گذشته بوده می‌پردازد.
در «چرا اقتصاد فرو می ریزد؟» می‌خوانیم که مطالعۀ بحران‌ها مهم است، نه فقط برای آنکه از این بلایا پیشگیری کنیم، بلکه، برای درک این مساله نیز، که چگونه نسبت به بحران واکنش نشان دهیم.",جامعه‌شناسی
تطهیر با جاری قرآن؛ تفسیر جلد سی‌ام (جلد اول),مجموعه سی و یک جلدی «تطهیر جاری با قرآن» شامل تفسیر موضوعی و جزء به جزء استاد علی صفایی حائری (عین ـ صاد) از قرآن مجید است که کتاب اول از جلد سی‌ام به تفسیر سوره‌های ناس، فلق، توحید، مسد، نصر، کافرون، کوثر، همزه، فیل، ایلاف و ماعون اختصاص دارد,کلیات اسلام
