original_column_name,column_name,column_description,data_format,value_description
id,,the unique identifier of the superhero,integer,
superhero_name,superhero name,the name of the superhero,text,
full_name,full name,the full name of the superhero,text,"commonsense evidence:
The full name of a person typically consists of their given name, also known as their first name or personal name, and their surname, also known as their last name or family name. For example, if someone's given name is ""John"" and their surname is ""Smith,"" their full name would be ""John Smith."""
gender_id,gender id,the id of the superhero's gender,integer,
eye_colour_id,eye colour id,the id of the superhero's eye color,integer,
hair_colour_id,hair colour id,the id of the superhero's hair color,integer,
skin_colour_id,skin colour id,the id of the superhero's skin color,integer,
race_id,race id,the id of the superhero's race,integer,
publisher_id,publisher id,the id of the publisher,integer,
alignment_id,alignment id,the id of the superhero's alignment,integer,
height_cm,height cm,the height of the superhero,integer,"commonsense evidence:
The unit of height is centimeter. If the height_cm is NULL or 0, it means the height of the superhero is missing. "
weight_kg,weight kg,the weight of the superhero,integer,"commonsense evidence:
The unit of weight is kilogram. If the weight_kg is NULL or 0, it means the weight of the superhero is missing."
